c_lent-sausage,c_new-years-leftover-sausage,c_october-sausage-dump,c_rapujuhlat-sausage,c_tenday-sausage,date,sales_price,sales_quantity
1.0,0.0,0.0,0.0,0.0,2010-02-24,1.00,51.0
1.0,0.0,0.0,0.0,0.0,2010-02-25,1.00,33.0
1.0,0.0,0.0,0.0,0.0,2010-02-26,1.00,37.0
1.0,0.0,0.0,0.0,0.0,2010-02-27,1.00,56.0
1.0,0.0,0.0,0.0,0.0,2010-02-28,1.00,20.0
1.0,0.0,0.0,0.0,1.0,2010-03-01,0.80,50.0
1.0,0.0,0.0,0.0,1.0,2010-03-02,0.80,27.0
1.0,0.0,0.0,0.0,1.0,2010-03-03,0.80,85.0
1.0,0.0,0.0,0.0,1.0,2010-03-04,0.80,168.0
1.0,0.0,0.0,0.0,1.0,2010-03-05,0.80,62.0
1.0,0.0,0.0,0.0,1.0,2010-03-06,0.80,85.0
1.0,0.0,0.0,0.0,1.0,2010-03-07,0.80,205.0
1.0,0.0,0.0,0.0,1.0,2010-03-08,0.80,203.0
1.0,0.0,0.0,0.0,1.0,2010-03-09,0.80,257.0
1.0,0.0,0.0,0.0,1.0,2010-03-10,0.80,89.0
1.0,0.0,0.0,0.0,1.0,2010-03-11,0.80,62.0
1.0,0.0,0.0,0.0,1.0,2010-03-12,0.80,70.0
1.0,0.0,0.0,0.0,1.0,2010-03-13,0.80,103.0
1.0,0.0,0.0,0.0,1.0,2010-03-14,0.80,77.0
1.0,0.0,0.0,0.0,1.0,2010-03-15,0.80,53.0
1.0,0.0,0.0,0.0,1.0,2010-03-16,0.80,63.0
1.0,0.0,0.0,0.0,1.0,2010-03-17,0.80,38.0
0.0,0.0,0.0,0.0,1.0,2010-03-18,0.80,63.0
0.0,0.0,0.0,0.0,1.0,2010-03-19,0.80,62.0
0.0,0.0,0.0,0.0,1.0,2010-03-20,0.80,30.0
0.0,0.0,0.0,0.0,1.0,2010-03-21,0.80,40.0
0.0,0.0,0.0,0.0,1.0,2010-03-22,0.80,59.0
0.0,0.0,0.0,0.0,0.0,2010-03-23,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2010-03-24,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-03-25,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-03-26,1.00,10.0
0.0,0.0,0.0,0.0,0.0,2010-03-27,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-03-28,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2010-03-29,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-03-30,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2010-03-31,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2010-04-01,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-04-02,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2010-04-03,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2010-04-04,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2010-04-05,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2010-04-06,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-04-07,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-04-08,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-04-09,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-04-10,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-04-11,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2010-04-12,1.00,57.0
0.0,0.0,0.0,0.0,0.0,2010-04-13,1.00,56.0
0.0,0.0,0.0,0.0,0.0,2010-04-14,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-04-15,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2010-04-16,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2010-04-17,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-04-18,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2010-04-19,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-04-20,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-04-21,1.00,51.0
0.0,0.0,0.0,0.0,0.0,2010-04-22,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2010-04-23,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2010-04-24,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2010-04-25,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2010-04-26,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-04-27,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-04-28,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2010-04-29,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2010-04-30,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2010-05-01,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2010-05-02,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-05-03,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-05-04,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2010-05-05,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2010-05-06,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-05-07,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2010-05-08,1.00,55.0
0.0,0.0,0.0,0.0,0.0,2010-05-09,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2010-05-10,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-05-11,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-05-12,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2010-05-13,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2010-05-14,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2010-05-15,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2010-05-16,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-05-17,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2010-05-18,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2010-05-19,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2010-05-20,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-05-21,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2010-05-22,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2010-05-23,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-05-24,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2010-05-25,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2010-05-26,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-05-27,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2010-05-28,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2010-05-29,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2010-05-30,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2010-05-31,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-06-01,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-06-02,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2010-06-03,1.00,60.0
0.0,0.0,0.0,0.0,0.0,2010-06-04,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2010-06-05,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2010-06-06,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-06-07,1.00,63.0
0.0,0.0,0.0,0.0,0.0,2010-06-08,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-06-09,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-06-10,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-06-11,1.00,66.0
0.0,0.0,0.0,0.0,0.0,2010-06-12,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2010-06-13,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2010-06-14,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-06-15,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2010-06-16,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2010-06-17,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-06-18,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2010-06-19,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2010-06-20,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2010-06-21,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2010-06-22,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2010-06-23,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2010-06-24,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2010-06-25,1.00,69.0
0.0,0.0,0.0,0.0,0.0,2010-06-26,1.00,65.0
0.0,0.0,0.0,0.0,0.0,2010-06-27,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2010-06-28,1.00,58.0
0.0,0.0,0.0,0.0,0.0,2010-06-29,1.00,73.0
0.0,0.0,0.0,0.0,0.0,2010-06-30,1.00,63.0
0.0,0.0,0.0,0.0,0.0,2010-07-01,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2010-07-02,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2010-07-03,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2010-07-04,1.00,54.0
0.0,0.0,0.0,0.0,0.0,2010-07-05,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2010-07-06,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2010-07-07,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2010-07-08,1.00,54.0
0.0,0.0,0.0,0.0,0.0,2010-07-09,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2010-07-10,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2010-07-11,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2010-07-12,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2010-07-13,1.00,59.0
0.0,0.0,0.0,0.0,0.0,2010-07-14,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2010-07-15,1.00,56.0
0.0,0.0,0.0,0.0,0.0,2010-07-16,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2010-07-17,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2010-07-18,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-07-19,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-07-20,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-07-21,1.00,58.0
0.0,0.0,0.0,0.0,0.0,2010-07-22,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2010-07-23,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-07-24,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2010-07-25,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2010-07-26,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2010-07-27,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2010-07-28,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2010-07-29,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2010-07-30,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-07-31,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2010-08-01,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2010-08-02,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2010-08-03,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-08-04,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-08-05,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2010-08-06,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2010-08-07,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2010-08-08,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2010-08-09,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2010-08-10,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2010-08-11,1.00,54.0
0.0,0.0,0.0,0.0,0.0,2010-08-12,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2010-08-13,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-08-14,1.00,67.0
0.0,0.0,0.0,0.0,0.0,2010-08-15,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2010-08-16,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2010-08-17,1.00,24.0
0.0,0.0,0.0,1.0,0.0,2010-08-18,0.90,77.0
0.0,0.0,0.0,1.0,0.0,2010-08-19,0.90,39.0
0.0,0.0,0.0,1.0,0.0,2010-08-20,0.90,72.0
0.0,0.0,0.0,1.0,0.0,2010-08-21,0.90,76.0
0.0,0.0,0.0,1.0,0.0,2010-08-22,0.90,115.0
0.0,0.0,0.0,1.0,0.0,2010-08-23,0.90,109.0
0.0,0.0,0.0,1.0,0.0,2010-08-24,0.90,113.0
0.0,0.0,0.0,1.0,0.0,2010-08-25,0.90,117.0
0.0,0.0,0.0,1.0,0.0,2010-08-26,0.90,38.0
0.0,0.0,0.0,1.0,0.0,2010-08-27,0.90,77.0
0.0,0.0,0.0,1.0,0.0,2010-08-28,0.90,64.0
0.0,0.0,0.0,1.0,0.0,2010-08-29,0.90,48.0
0.0,0.0,0.0,0.0,0.0,2010-08-30,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2010-08-31,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2010-09-01,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2010-09-02,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-09-03,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-09-04,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-09-05,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-09-06,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2010-09-07,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2010-09-08,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2010-09-09,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-09-10,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-09-11,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-09-12,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2010-09-13,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-09-14,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-09-15,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2010-09-16,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-09-17,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2010-09-18,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2010-09-19,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2010-09-20,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2010-09-21,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2010-09-22,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2010-09-23,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-09-24,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2010-09-25,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-09-26,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-09-27,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2010-09-28,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2010-09-29,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-09-30,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2010-10-01,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2010-10-02,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-10-03,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2010-10-04,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2010-10-05,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2010-10-06,1.00,9.0
0.0,0.0,0.0,0.0,0.0,2010-10-07,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2010-10-08,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2010-10-09,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-10-10,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2010-10-11,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2010-10-12,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-10-13,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2010-10-14,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-10-15,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-10-16,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-10-17,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2010-10-18,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2010-10-19,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2010-10-20,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2010-10-21,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2010-10-22,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2010-10-23,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2010-10-24,1.00,14.0
0.0,0.0,0.0,0.0,0.0,2010-10-25,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2010-10-26,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2010-10-27,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2010-10-28,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2010-10-29,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2010-10-30,1.00,17.0
0.0,0.0,0.0,0.0,0.0,2010-10-31,1.00,29.0
0.0,0.0,1.0,0.0,0.0,2010-11-01,0.50,256.0
0.0,0.0,1.0,0.0,0.0,2010-11-02,0.50,274.0
0.0,0.0,1.0,0.0,0.0,2010-11-03,0.50,98.0
0.0,0.0,1.0,0.0,0.0,2010-11-04,0.50,123.0
0.0,0.0,1.0,0.0,0.0,2010-11-05,0.50,195.0
0.0,0.0,1.0,0.0,0.0,2010-11-06,0.50,189.0
0.0,0.0,1.0,0.0,0.0,2010-11-07,0.50,80.0
0.0,0.0,1.0,0.0,0.0,2010-11-08,0.50,260.0
0.0,0.0,1.0,0.0,0.0,2010-11-09,0.50,99.0
0.0,0.0,1.0,0.0,0.0,2010-11-10,0.50,142.0
0.0,0.0,1.0,0.0,0.0,2010-11-11,0.50,109.0
0.0,0.0,1.0,0.0,0.0,2010-11-12,0.50,60.0
0.0,0.0,1.0,0.0,0.0,2010-11-13,0.50,177.0
0.0,0.0,1.0,0.0,0.0,2010-11-14,0.50,78.0
0.0,0.0,1.0,0.0,0.0,2010-11-15,0.50,92.0
0.0,0.0,1.0,0.0,0.0,2010-11-16,0.50,322.0
0.0,0.0,1.0,0.0,0.0,2010-11-17,0.50,101.0
0.0,0.0,1.0,0.0,0.0,2010-11-18,0.50,224.0
0.0,0.0,1.0,0.0,0.0,2010-11-19,0.50,157.0
0.0,0.0,1.0,0.0,0.0,2010-11-20,0.50,176.0
0.0,0.0,1.0,0.0,0.0,2010-11-21,0.50,136.0
0.0,0.0,1.0,0.0,0.0,2010-11-22,0.50,185.0
0.0,0.0,1.0,0.0,0.0,2010-11-23,0.50,204.0
0.0,0.0,1.0,0.0,0.0,2010-11-24,0.50,133.0
0.0,0.0,1.0,0.0,0.0,2010-11-25,0.50,58.0
0.0,0.0,1.0,0.0,0.0,2010-11-26,0.50,109.0
0.0,0.0,1.0,0.0,0.0,2010-11-27,0.50,132.0
0.0,0.0,1.0,0.0,0.0,2010-11-28,0.50,297.0
0.0,0.0,1.0,0.0,0.0,2010-11-29,0.50,117.0
0.0,0.0,1.0,0.0,0.0,2010-11-30,0.50,166.0
0.0,0.0,1.0,0.0,0.0,2010-12-01,0.50,189.0
0.0,0.0,0.0,0.0,0.0,2010-12-02,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-12-03,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-12-04,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2010-12-05,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2010-12-06,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2010-12-07,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-12-08,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2010-12-09,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2010-12-10,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2010-12-11,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2010-12-12,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-12-13,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-12-14,1.00,15.0
0.0,0.0,0.0,0.0,0.0,2010-12-15,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2010-12-16,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2010-12-17,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2010-12-18,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2010-12-19,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2010-12-20,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2010-12-21,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2010-12-22,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2010-12-23,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2010-12-24,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2010-12-25,1.00,15.0
0.0,0.0,0.0,0.0,0.0,2010-12-26,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2010-12-27,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2010-12-28,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2010-12-29,1.00,5.0
0.0,0.0,0.0,0.0,0.0,2010-12-30,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2010-12-31,1.00,20.0
0.0,1.0,0.0,0.0,0.0,2011-01-01,0.70,56.0
0.0,1.0,0.0,0.0,0.0,2011-01-02,0.70,131.0
0.0,1.0,0.0,0.0,0.0,2011-01-03,0.70,199.0
0.0,1.0,0.0,0.0,0.0,2011-01-04,0.70,86.0
0.0,1.0,0.0,0.0,0.0,2011-01-05,0.70,207.0
0.0,0.0,0.0,0.0,0.0,2011-01-06,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2011-01-07,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2011-01-08,1.00,17.0
0.0,0.0,0.0,0.0,0.0,2011-01-09,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2011-01-10,1.00,9.0
0.0,0.0,0.0,0.0,0.0,2011-01-11,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2011-01-12,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2011-01-13,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2011-01-14,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2011-01-15,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2011-01-16,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2011-01-17,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2011-01-18,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2011-01-19,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2011-01-20,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2011-01-21,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2011-01-22,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-01-23,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2011-01-24,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2011-01-25,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2011-01-26,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2011-01-27,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2011-01-28,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2011-01-29,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2011-01-30,1.00,13.0
